Test Class,Test Name,Status,Time (ms),Output / Notes
TestAdmin,test_add_remove_user,PASS,1.2271,"User new@test.edu registered as student.
  User new@test.edu deleted."
TestAdmin,test_admin_is_loginuser,PASS,0.2596,
TestAdmin,test_cannot_delete_own_account,PASS,16.6629,Cannot delete your own account.
TestAdmin,test_reset_password,PASS,10.5391,Password reset for rst@test.edu.
TestAdmin,test_student_cannot_use_admin,PASS,0.1671,Access denied. Required: admin. Your role: student.
TestAdminExtra,test_add_professor_role,PASS,13.2323,User newp@test.edu registered as professor.
TestAdminExtra,test_invalid_role_rejected,PASS,0.1809,Invalid role.
TestAdminExtra,test_list_users,PASS,20.1388,"User ID                        Role
  ---------------------------------------------
  u@test.edu                     student"
TestAdminExtra,test_student_cannot_add_admin,PASS,0.2849,Only admin can create admin/professor accounts.
TestCourse,test_add_course,PASS,1.6050,Course DATA200 added.
TestCourse,test_delete_course,PASS,5.7137,"Course CS101 added.
  Course CS101 deleted.
  All related records synced."
TestCourse,test_duplicate_rejected,PASS,2.7564,"Course DATA200 added.
  Course DATA200 already exists."
TestCourse,test_modify_course,PASS,18.5485,"Course DATA220 added.
  Updated Course_name for DATA220."
TestCourse,test_student_cannot_add,PASS,0.2899,Access denied. Required: admin. Your role: student.
TestCourseExtra,test_delete_course_removes_students,PASS,50.1496,"Student ds@test.edu enrolled in DATA200.
  Course DATA200 auto-created in courses.csv.
  Login created for ds@test.edu (password: Student123!)
  Course DATA200 added.
  Course DATA200 deleted.
  All related records synced."
TestCourseExtra,test_delete_course_unassigns_professor,PASS,28.0419,"Course DATA200 added.
  Course DATA200 deleted.
  All related records synced."
TestCourseExtra,test_delete_nonexistent_course,PASS,0.1508,Course NOEXIST not found.
TestCourseExtra,test_modify_credits,PASS,13.6247,"Course DATA226 added.
  Updated Credits for DATA226."
TestCourseExtra,test_professor_cannot_delete_course,PASS,19.8285,"Course DATA200 added.
  Access denied. Required: admin. Your role: professor."
TestCourseFull,test_add_modify_delete_course_and_permissions,PASS,135.3035,"Course BIO1 added.
  Course BIO1 already exists.
  Error: ID and name required.
  Updated Course_name for BIO1.
  Course NOPE not found.
  Course CS101 deleted.
  All related records synced.
  Course NOPE not found.
  Access denied. Required: admin. Your role: student.
  Access denied. Required: admin. Your role: student.
  Access denied. Required: admin. Your role: student."
TestCourseFull,test_display_courses_professor_filter_student_and_empty,PASS,23.9688,
TestCourseFull,test_save_and_display_courses,PASS,25.4945,
TestCsvHelpers,test_read_csv_bad_file_returns_empty,PASS,5.0260,
TestCsvHelpers,test_read_csv_missing_file_returns_empty,PASS,2.4683,
